 # J K IBND KAPPA
     0     0     1   0.000000E+00  0.000000E+00
     1     0     1   0.100000E-04  0.395295E-05
     2     0     1   0.126486E-04  0.499991E-05
     3     0     1   0.159986E-04  0.632417E-05
     4     0     1   0.202359E-04  0.799915E-05
     5     0     1   0.255955E-04  0.101178E-04
     6     0     1   0.323746E-04  0.127975E-04
     7     0     1   0.409492E-04  0.161870E-04
     8     0     1   0.517947E-04  0.204742E-04
     9     0     1   0.655129E-04  0.258969E-04
    10     0     1   0.828643E-04  0.327559E-04
    11     0     1   0.104811E-03  0.414314E-04
    12     0     1   0.132571E-03  0.524047E-04
    13     0     1   0.167683E-03  0.662844E-04
    14     0     1   0.212095E-03  0.838402E-04
    15     0     1   0.268270E-03  0.106046E-03
    16     0     1   0.339322E-03  0.134132E-03
    17     0     1   0.429193E-03  0.169658E-03
    18     0     1   0.542868E-03  0.214593E-03
    19     0     1   0.686649E-03  0.271429E-03
    20     0     1   0.868511E-03  0.343318E-03
    21     0     1   0.109854E-02  0.434248E-03
    22     0     1   0.138950E-02  0.549261E-03
    23     0     1   0.175751E-02  0.694736E-03
    24     0     1   0.222300E-02  0.878740E-03
    25     0     1   0.281177E-02  0.111148E-02
    26     0     1   0.355648E-02  0.140586E-02
    27     0     1   0.449843E-02  0.177821E-02
    28     0     1   0.568987E-02  0.224918E-02
    29     0     1   0.719686E-02  0.284488E-02
    30     0     1   0.910298E-02  0.359837E-02
    31     0     1   0.115140E-01  0.455141E-02
    32     0     1   0.145635E-01  0.575688E-02
    33     0     1   0.184207E-01  0.728162E-02
    34     0     1   0.232995E-01  0.921019E-02
    35     0     1   0.294705E-01  0.116496E-01
    36     0     1   0.372759E-01  0.147350E-01
    37     0     1   0.471487E-01  0.186376E-01
    38     0     1   0.596362E-01  0.235739E-01
    39     0     1   0.754312E-01  0.298176E-01
    40     0     1   0.954095E-01  0.377149E-01
    41     0     1   0.120679E+00  0.477039E-01
    42     0     1   0.152642E+00  0.603386E-01
    43     0     1   0.193070E+00  0.763196E-01
    44     0     1   0.244205E+00  0.965332E-01
    45     0     1   0.308884E+00  0.122101E+00
    46     0     1   0.390694E+00  0.154439E+00
    47     0     1   0.494171E+00  0.195344E+00
    48     0     1   0.625055E+00  0.247081E+00
    49     0     1   0.790604E+00  0.268859E+00
    50     0     1   0.100000E+01  0.289414E+00
     0     1     1   0.000000E+00  0.000000E+00
     1     1     1   0.100000E-04  0.100418E-04
     2     1     1   0.126486E-04  0.127014E-04
     3     1     1   0.159986E-04  0.160655E-04
     4     1     1   0.202359E-04  0.203205E-04
     5     1     1   0.255955E-04  0.257025E-04
     6     1     1   0.323746E-04  0.325099E-04
     7     1     1   0.409492E-04  0.411204E-04
     8     1     1   0.517947E-04  0.520113E-04
     9     1     1   0.655129E-04  0.657868E-04
    10     1     1   0.828643E-04  0.832108E-04
    11     1     1   0.104811E-03  0.105250E-03
    12     1     1   0.132571E-03  0.133125E-03
    13     1     1   0.167683E-03  0.168384E-03
    14     1     1   0.212095E-03  0.212982E-03
    15     1     1   0.268270E-03  0.269391E-03
    16     1     1   0.339322E-03  0.340741E-03
    17     1     1   0.429193E-03  0.430988E-03
    18     1     1   0.542868E-03  0.545137E-03
    19     1     1   0.686649E-03  0.689520E-03
    20     1     1   0.868511E-03  0.872143E-03
    21     1     1   0.109854E-02  0.110313E-02
    22     1     1   0.138950E-02  0.139531E-02
