 # J K IBND KAPPA
     0     0     1   0.000000E+00  0.000000E+00
     1     0     1   0.100000E-04  0.720869E-03
     2     0     1   0.126486E-04  0.911795E-03
     3     0     1   0.159986E-04  0.115329E-02
     4     0     1   0.202359E-04  0.145874E-02
     5     0     1   0.255955E-04  0.184510E-02
     6     0     1   0.323746E-04  0.233378E-02
     7     0     1   0.409492E-04  0.295190E-02
     8     0     1   0.517947E-04  0.373373E-02
     9     0     1   0.655129E-04  0.472262E-02
    10     0     1   0.828643E-04  0.597343E-02
    11     0     1   0.104811E-03  0.755553E-02
    12     0     1   0.132571E-03  0.955665E-02
    13     0     1   0.167683E-03  0.120878E-01
    14     0     1   0.212095E-03  0.152893E-01
    15     0     1   0.268270E-03  0.193387E-01
    16     0     1   0.339322E-03  0.244607E-01
    17     0     1   0.429193E-03  0.309392E-01
    18     0     1   0.542868E-03  0.391337E-01
    19     0     1   0.686649E-03  0.494984E-01
    20     0     1   0.868511E-03  0.626083E-01
    21     0     1   0.109854E-02  0.791905E-01
    22     0     1   0.138950E-02  0.100164E+00
    23     0     1   0.175751E-02  0.126694E+00
    24     0     1   0.222300E-02  0.160249E+00
    25     0     1   0.281177E-02  0.202692E+00
    26     0     1   0.355648E-02  0.256376E+00
    27     0     1   0.449843E-02  0.324278E+00
    28     0     1   0.568987E-02  0.410165E+00
    29     0     1   0.719686E-02  0.518799E+00
    30     0     1   0.910298E-02  0.656206E+00
    31     0     1   0.115140E-01  0.830006E+00
    32     0     1   0.145635E-01  0.104984E+01
    33     0     1   0.184207E-01  0.132789E+01
    34     0     1   0.232995E-01  0.167959E+01
    35     0     1   0.294705E-01  0.212444E+01
    36     0     1   0.372759E-01  0.268711E+01
    37     0     1   0.471487E-01  0.339880E+01
    38     0     1   0.596362E-01  0.429899E+01
    39     0     1   0.754312E-01  0.543760E+01
    40     0     1   0.954095E-01  0.687778E+01
    41     0     1   0.120679E+00  0.869940E+01
    42     0     1   0.152642E+00  0.110035E+02
    43     0     1   0.193070E+00  0.139178E+02
    44     0     1   0.244205E+00  0.176040E+02
    45     0     1   0.308884E+00  0.222665E+02
    46     0     1   0.390694E+00  0.281639E+02
    47     0     1   0.494171E+00  0.356233E+02
    48     0     1   0.625055E+00  0.450583E+02
    49     0     1   0.790604E+00  0.569923E+02
    50     0     1   0.100000E+01  0.720869E+02
     0     1     1   0.000000E+00  0.000000E+00
     1     1     1   0.100000E-04  0.455050E-03
     2     1     1   0.126486E-04  0.575572E-03
     3     1     1   0.159986E-04  0.728015E-03
     4     1     1   0.202359E-04  0.920834E-03
     5     1     1   0.255955E-04  0.116472E-02
     6     1     1   0.323746E-04  0.147320E-02
     7     1     1   0.409492E-04  0.186339E-02
     8     1     1   0.517947E-04  0.235692E-02
     9     1     1   0.655129E-04  0.298116E-02
    10     1     1   0.828643E-04  0.377074E-02
    11     1     1   0.104811E-03  0.476944E-02
    12     1     1   0.132571E-03  0.603265E-02
    13     1     1   0.167683E-03  0.763042E-02
    14     1     1   0.212095E-03  0.965138E-02
    15     1     1   0.268270E-03  0.122076E-01
    16     1     1   0.339322E-03  0.154408E-01
    17     1     1   0.429193E-03  0.195304E-01
    18     1     1   0.542868E-03  0.247032E-01
    19     1     1   0.686649E-03  0.312459E-01
    20     1     1   0.868511E-03  0.395216E-01
    21     1     1   0.109854E-02  0.499891E-01
    22     1     1   0.138950E-02  0.632289E-01
    23     1     1   0.175751E-02  0.799755E-01
    24     1     1   0.222300E-02  0.101157E+00
    25     1     1   0.281177E-02  0.127949E+00
    26     1     1   0.355648E-02  0.161838E+00
    27     1     1   0.449843E-02  0.204701E+00
    28     1     1   0.568987E-02  0.258917E+00
    29     1     1   0.719686E-02  0.327493E+00
    30     1     1   0.910298E-02  0.414231E+00
    31     1     1   0.115140E-01  0.523942E+00
    32     1     1   0.145635E-01  0.662711E+00
    33     1     1   0.184207E-01  0.838233E+00
    34     1     1   0.232995E-01  0.106024E+01
    35     1     1   0.294705E-01  0.134105E+01
    36     1     1   0.372759E-01  0.169624E+01
    37     1     1   0.471487E-01  0.214550E+01
    38     1     1   0.596362E-01  0.271374E+01
