 # J K IBND KAPPA
     0     0     1   0.000000E+00  0.000000E+00
     1     0     1   0.100000E-04  0.272915E-03
     2     0     1   0.126486E-04  0.345199E-03
     3     0     1   0.159986E-04  0.436626E-03
     4     0     1   0.202359E-04  0.552269E-03
     5     0     1   0.255955E-04  0.698540E-03
     6     0     1   0.323746E-04  0.883552E-03
     7     0     1   0.409492E-04  0.111757E-02
     8     0     1   0.517947E-04  0.141356E-02
     9     0     1   0.655129E-04  0.178795E-02
    10     0     1   0.828643E-04  0.226149E-02
    11     0     1   0.104811E-03  0.286046E-02
    12     0     1   0.132571E-03  0.361807E-02
    13     0     1   0.167683E-03  0.457634E-02
    14     0     1   0.212095E-03  0.578840E-02
    15     0     1   0.268270E-03  0.732149E-02
    16     0     1   0.339322E-03  0.926063E-02
    17     0     1   0.429193E-03  0.117134E-01
    18     0     1   0.542868E-03  0.148157E-01
    19     0     1   0.686649E-03  0.187397E-01
    20     0     1   0.868511E-03  0.237030E-01
    21     0     1   0.109854E-02  0.299809E-01
    22     0     1   0.138950E-02  0.379215E-01
    23     0     1   0.175751E-02  0.479652E-01
    24     0     1   0.222300E-02  0.606690E-01
    25     0     1   0.281177E-02  0.767375E-01
    26     0     1   0.355648E-02  0.970619E-01
    27     0     1   0.449843E-02  0.122769E+00
    28     0     1   0.568987E-02  0.155285E+00
    29     0     1   0.719686E-02  0.196413E+00
    30     0     1   0.910298E-02  0.248434E+00
    31     0     1   0.115140E-01  0.314234E+00
    32     0     1   0.145635E-01  0.397460E+00
    33     0     1   0.184207E-01  0.502729E+00
    34     0     1   0.232995E-01  0.635880E+00
    35     0     1   0.294705E-01  0.804296E+00
    36     0     1   0.372759E-01  0.101732E+01
    37     0     1   0.471487E-01  0.128676E+01
    38     0     1   0.596362E-01  0.162757E+01
    39     0     1   0.754312E-01  0.205863E+01
    40     0     1   0.954095E-01  0.260387E+01
    41     0     1   0.120679E+00  0.329352E+01
    42     0     1   0.152642E+00  0.416583E+01
    43     0     1   0.193070E+00  0.526917E+01
    44     0     1   0.244205E+00  0.666474E+01
    45     0     1   0.308884E+00  0.842993E+01
    46     0     1   0.390694E+00  0.106626E+02
    47     0     1   0.494171E+00  0.134867E+02
    48     0     1   0.625055E+00  0.170587E+02
    49     0     1   0.790604E+00  0.215768E+02
    50     0     1   0.100000E+01  0.272915E+02
     0     1     1   0.000000E+00  0.000000E+00
     1     1     1   0.100000E-04  0.239441E-03
     2     1     1   0.126486E-04  0.302858E-03
     3     1     1   0.159986E-04  0.383072E-03
     4     1     1   0.202359E-04  0.484530E-03
     5     1     1   0.255955E-04  0.612860E-03
     6     1     1   0.323746E-04  0.775180E-03
     7     1     1   0.409492E-04  0.980490E-03
     8     1     1   0.517947E-04  0.124018E-02
     9     1     1   0.655129E-04  0.156865E-02
    10     1     1   0.828643E-04  0.198411E-02
    11     1     1   0.104811E-03  0.250961E-02
    12     1     1   0.132571E-03  0.317429E-02
    13     1     1   0.167683E-03  0.401502E-02
    14     1     1   0.212095E-03  0.507842E-02
    15     1     1   0.268270E-03  0.642347E-02
    16     1     1   0.339322E-03  0.812476E-02
    17     1     1   0.429193E-03  0.102766E-01
    18     1     1   0.542868E-03  0.129985E-01
    19     1     1   0.686649E-03  0.164412E-01
    20     1     1   0.868511E-03  0.207957E-01
    21     1     1   0.109854E-02  0.263036E-01
    22     1     1   0.138950E-02  0.332702E-01
    23     1     1   0.175751E-02  0.420820E-01
    24     1     1   0.222300E-02  0.532276E-01
    25     1     1   0.281177E-02  0.673252E-01
    26     1     1   0.355648E-02  0.851567E-01
    27     1     1   0.449843E-02  0.107711E+00
    28     1     1   0.568987E-02  0.136239E+00
    29     1     1   0.719686E-02  0.172322E+00
    30     1     1   0.910298E-02  0.217963E+00
    31     1     1   0.115140E-01  0.275691E+00
    32     1     1   0.145635E-01  0.348709E+00
    33     1     1   0.184207E-01  0.441067E+00
    34     1     1   0.232995E-01  0.557886E+00
    35     1     1   0.294705E-01  0.705645E+00
    36     1     1   0.372759E-01  0.892538E+00
    37     1     1   0.471487E-01  0.112893E+01
    38     1     1   0.596362E-01  0.142794E+01
    39     1     1   0.754312E-01  0.180613E+01
    40     1     1   0.954095E-01  0.228449E+01
    41     1     1   0.120679E+00  0.288955E+01
    42     1     1   0.152642E+00  0.365487E+01
    43     1     1   0.193070E+00  0.462288E+01
    44     1     1   0.244205E+00  0.584727E+01
    45     1     1   0.308884E+00  0.739595E+01
    46     1     1   0.390694E+00  0.935481E+01
    47     1     1   0.494171E+00  0.118325E+02
    48     1     1   0.625055E+00  0.149664E+02
    49     1     1   0.790604E+00  0.189303E+02
    50     1     1   0.100000E+01  0.239441E+02
     0     2     1   0.000000E+00  0.000000E+00
     1     2     1   0.100000E-04  0.238479E-03
     2     2     1   0.126486E-04  0.301642E-03
     3     2     1   0.159986E-04  0.381533E-03
     4     2     1   0.202359E-04  0.482585E-03
     5     2     1   0.255955E-04  0.610400E-03
     6     2     1   0.323746E-04  0.772067E-03
     7     2     1   0.409492E-04  0.976553E-03
     8     2     1   0.517947E-04  0.123520E-02
     9     2     1   0.655129E-04  0.156235E-02
    10     2     1   0.828643E-04  0.197614E-02
    11     2     1   0.104811E-03  0.249953E-02
    12     2     1   0.132571E-03  0.316155E-02
    13     2     1   0.167683E-03  0.399890E-02
    14     2     1   0.212095E-03  0.505803E-02
    15     2     1   0.268270E-03  0.639768E-02
    16     2     1   0.339322E-03  0.809214E-02
    17     2     1   0.429193E-03  0.102354E-01
    18     2     1   0.542868E-03  0.129463E-01
    19     2     1   0.686649E-03  0.163752E-01
    20     2     1   0.868511E-03  0.207122E-01
    21     2     1   0.109854E-02  0.261979E-01
    22     2     1   0.138950E-02  0.331366E-01
    23     2     1   0.175751E-02  0.419130E-01
    24     2     1   0.222300E-02  0.530139E-01
    25     2     1   0.281177E-02  0.670549E-01
    26     2     1   0.355648E-02  0.848148E-01
    27     2     1   0.449843E-02  0.107278E+00
    28     2     1   0.568987E-02  0.135692E+00
    29     2     1   0.719686E-02  0.171630E+00
    30     2     1   0.910298E-02  0.217087E+00
    31     2     1   0.115140E-01  0.274584E+00
    32     2     1   0.145635E-01  0.347309E+00
    33     2     1   0.184207E-01  0.439296E+00
    34     2     1   0.232995E-01  0.555646E+00
    35     2     1   0.294705E-01  0.702811E+00
    36     2     1   0.372759E-01  0.888955E+00
    37     2     1   0.471487E-01  0.112440E+01
    38     2     1   0.596362E-01  0.142220E+01
    39     2     1   0.754312E-01  0.179888E+01
    40     2     1   0.954095E-01  0.227532E+01
    41     2     1   0.120679E+00  0.287795E+01
    42     2     1   0.152642E+00  0.364019E+01
    43     2     1   0.193070E+00  0.460432E+01
    44     2     1   0.244205E+00  0.582380E+01
    45     2     1   0.308884E+00  0.736626E+01
    46     2     1   0.390694E+00  0.931725E+01
    47     2     1   0.494171E+00  0.117850E+02
    48     2     1   0.625055E+00  0.149063E+02
    49     2     1   0.790604E+00  0.188543E+02
    50     2     1   0.100000E+01  0.238479E+02
     0     3     1   0.000000E+00  0.000000E+00
     1     3     1   0.100000E-04  0.263464E-03
     2     3     1   0.126486E-04  0.333243E-03
     3     3     1   0.159986E-04  0.421504E-03
     4     3     1   0.202359E-04  0.533142E-03
     5     3     1   0.255955E-04  0.674348E-03
     6     3     1   0.323746E-04  0.852952E-03
     7     3     1   0.409492E-04  0.107886E-02
     8     3     1   0.517947E-04  0.136460E-02
     9     3     1   0.655129E-04  0.172603E-02
    10     3     1   0.828643E-04  0.218317E-02
    11     3     1   0.104811E-03  0.276140E-02
    12     3     1   0.132571E-03  0.349277E-02
    13     3     1   0.167683E-03  0.441784E-02
