 # J K IBND KAPPA
     0     0     1   0.000000E+00  0.000000E+00
     1     0     1   0.100000E-04  0.111573E-03
     2     0     1   0.126486E-04  0.141082E-03
     3     0     1   0.159986E-04  0.178388E-03
     4     0     1   0.202359E-04  0.225546E-03
     5     0     1   0.255955E-04  0.285155E-03
     6     0     1   0.323746E-04  0.360493E-03
     7     0     1   0.409492E-04  0.455701E-03
     8     0     1   0.517947E-04  0.576004E-03
     9     0     1   0.655129E-04  0.727997E-03
    10     0     1   0.828643E-04  0.919996E-03
    11     0     1   0.104811E-03  0.116249E-02
    12     0     1   0.132571E-03  0.146870E-02
    13     0     1   0.167683E-03  0.185527E-02
    14     0     1   0.212095E-03  0.234317E-02
    15     0     1   0.268270E-03  0.295877E-02
    16     0     1   0.339322E-03  0.373521E-02
    17     0     1   0.429193E-03  0.471411E-02
    18     0     1   0.542868E-03  0.594760E-02
    19     0     1   0.686649E-03  0.750094E-02
    20     0     1   0.868511E-03  0.945554E-02
    21     0     1   0.109854E-02  0.119128E-01
    22     0     1   0.138950E-02  0.149982E-01
    23     0     1   0.175751E-02  0.188672E-01
    24     0     1   0.222300E-02  0.237100E-01
    25     0     1   0.281177E-02  0.297592E-01
    26     0     1   0.355648E-02  0.372960E-01
    27     0     1   0.449843E-02  0.466578E-01
    28     0     1   0.568987E-02  0.582446E-01
    29     0     1   0.719686E-02  0.725240E-01
    30     0     1   0.910298E-02  0.900337E-01
    31     0     1   0.115140E-01  0.111379E+00
    32     0     1   0.145635E-01  0.137224E+00
    33     0     1   0.184207E-01  0.168270E+00
    34     0     1   0.232995E-01  0.205223E+00
    35     0     1   0.294705E-01  0.248750E+00
    36     0     1   0.372759E-01  0.299409E+00
    37     0     1   0.471487E-01  0.357578E+00
    38     0     1   0.596362E-01  0.423374E+00
    39     0     1   0.754312E-01  0.496575E+00
    40     0     1   0.954095E-01  0.576569E+00
    41     0     1   0.120679E+00  0.662331E+00
    42     0     1   0.152642E+00  0.752458E+00
    43     0     1   0.193070E+00  0.845252E+00
    44     0     1   0.244205E+00  0.938852E+00
    45     0     1   0.308884E+00  0.103141E+01
    46     0     1   0.390694E+00  0.112126E+01
    47     0     1   0.494171E+00  0.120708E+01
    48     0     1   0.625055E+00  0.128795E+01
    49     0     1   0.790604E+00  0.136340E+01
    50     0     1   0.100000E+01  0.143334E+01
     0     1     1   0.000000E+00  0.000000E+00
     1     1     1   0.100000E-04  0.103706E-03
     2     1     1   0.126486E-04  0.131150E-03
     3     1     1   0.159986E-04  0.165851E-03
     4     1     1   0.202359E-04  0.209725E-03
     5     1     1   0.255955E-04  0.265195E-03
     6     1     1   0.323746E-04  0.335319E-03
     7     1     1   0.409492E-04  0.423961E-03
     8     1     1   0.517947E-04  0.536000E-03
     9     1     1   0.655129E-04  0.677595E-03
    10     1     1   0.828643E-04  0.856522E-03
    11     1     1   0.104811E-03  0.108259E-02
    12     1     1   0.132571E-03  0.136816E-02
    13     1     1   0.167683E-03  0.172882E-02
    14     1     1   0.212095E-03  0.218422E-02
    15     1     1   0.268270E-03  0.275906E-02
    16     1     1   0.339322E-03  0.348440E-02
    17     1     1   0.429193E-03  0.439929E-02
    18     1     1   0.542868E-03  0.555266E-02
    19     1     1   0.686649E-03  0.700579E-02
    20     1     1   0.868511E-03  0.883522E-02
    21     1     1   0.109854E-02  0.111363E-01
    22     1     1   0.138950E-02  0.140275E-01
    23     1     1   0.175751E-02  0.176552E-01
    24     1     1   0.222300E-02  0.221998E-01
    25     1     1   0.281177E-02  0.278817E-01
    26     1     1   0.355648E-02  0.349690E-01
    27     1     1   0.449843E-02  0.437843E-01
    28     1     1   0.568987E-02  0.547126E-01
    29     1     1   0.719686E-02  0.682070E-01
    30     1     1   0.910298E-02  0.847933E-01
    31     1     1   0.115140E-01  0.105070E+00
    32     1     1   0.145635E-01  0.129702E+00
    33     1     1   0.184207E-01  0.159408E+00
    34     1     1   0.232995E-01  0.194928E+00
    35     1     1   0.294705E-01  0.236988E+00
    36     1     1   0.372759E-01  0.286240E+00
    37     1     1   0.471487E-01  0.343188E+00
    38     1     1   0.596362E-01  0.408109E+00
    39     1     1   0.754312E-01  0.480974E+00
    40     1     1   0.954095E-01  0.561373E+00
    41     1     1   0.120679E+00  0.648482E+00
    42     1     1   0.152642E+00  0.741059E+00
    43     1     1   0.193070E+00  0.837502E+00
    44     1     1   0.244205E+00  0.935958E+00
    45     1     1   0.308884E+00  0.103447E+01
    46     1     1   0.390694E+00  0.113118E+01
    47     1     1   0.494171E+00  0.122446E+01
    48     1     1   0.625055E+00  0.131305E+01
    49     1     1   0.790604E+00  0.139615E+01
    50     1     1   0.100000E+01  0.147335E+01
     0     2     1   0.000000E+00  0.000000E+00
     1     2     1   0.100000E-04  0.876923E-04
