 # J K IBND KAPPA
     0     0     1   0.000000E+00  0.000000E+00
     1     0     1   0.100000E-04  0.129188E-03
     2     0     1   0.126486E-04  0.163341E-03
     3     0     1   0.159986E-04  0.206501E-03
     4     0     1   0.202359E-04  0.261033E-03
     5     0     1   0.255955E-04  0.329913E-03
     6     0     1   0.323746E-04  0.416887E-03
     7     0     1   0.409492E-04  0.526658E-03
     8     0     1   0.517947E-04  0.665131E-03
     9     0     1   0.655129E-04  0.839691E-03
    10     0     1   0.828643E-04  0.105957E-02
    11     0     1   0.104811E-03  0.133625E-02
    12     0     1   0.132571E-03  0.168399E-02
    13     0     1   0.167683E-03  0.212041E-02
    14     0     1   0.212095E-03  0.266720E-02
    15     0     1   0.268270E-03  0.335087E-02
    16     0     1   0.339322E-03  0.420364E-02
    17     0     1   0.429193E-03  0.526439E-02
    18     0     1   0.542868E-03  0.657960E-02
    19     0     1   0.686649E-03  0.820426E-02
    20     0     1   0.868511E-03  0.102028E-01
    21     0     1   0.109854E-02  0.126494E-01
    22     0     1   0.138950E-02  0.156291E-01
    23     0     1   0.175751E-02  0.192370E-01
    24     0     1   0.222300E-02  0.235788E-01
    25     0     1   0.281177E-02  0.287704E-01
    26     0     1   0.355648E-02  0.349380E-01
    27     0     1   0.449843E-02  0.422185E-01
    28     0     1   0.568987E-02  0.507612E-01
    29     0     1   0.719686E-02  0.607308E-01
    30     0     1   0.910298E-02  0.723125E-01
    31     0     1   0.115140E-01  0.857190E-01
    32     0     1   0.145635E-01  0.101201E+00
    33     0     1   0.184207E-01  0.119060E+00
    34     0     1   0.232995E-01  0.139666E+00
    35     0     1   0.294705E-01  0.163477E+00
    36     0     1   0.372759E-01  0.191063E+00
    37     0     1   0.471487E-01  0.223139E+00
    38     0     1   0.596362E-01  0.260597E+00
    39     0     1   0.754312E-01  0.304540E+00
    40     0     1   0.954095E-01  0.356319E+00
    41     0     1   0.120679E+00  0.417562E+00
    42     0     1   0.152642E+00  0.490180E+00
    43     0     1   0.193070E+00  0.576348E+00
    44     0     1   0.244205E+00  0.678432E+00
    45     0     1   0.308884E+00  0.798845E+00
    46     0     1   0.390694E+00  0.939814E+00
    47     0     1   0.494171E+00  0.110305E+01
    48     0     1   0.625055E+00  0.128936E+01
    49     0     1   0.790604E+00  0.149822E+01
    50     0     1   0.100000E+01  0.172751E+01
     0     1     1   0.000000E+00  0.000000E+00
