 # J K IBND KAPPA
     0     0     1   0.000000E+00  0.000000E+00
     1     0     1   0.100000E-09  0.262463E-04
     2     0     1   0.132571E-09  0.347951E-04
     3     0     1   0.175751E-09  0.461282E-04
     4     0     1   0.232995E-09  0.611527E-04
     5     0     1   0.308884E-09  0.810708E-04
     6     0     1   0.409492E-09  0.107477E-03
     7     0     1   0.542868E-09  0.142483E-03
     8     0     1   0.719686E-09  0.188891E-03
     9     0     1   0.954095E-09  0.250415E-03
    10     0     1   0.126486E-08  0.331978E-03
    11     0     1   0.167683E-08  0.440107E-03
    12     0     1   0.222300E-08  0.583455E-03
    13     0     1   0.294705E-08  0.773493E-03
    14     0     1   0.390694E-08  0.102543E-02
    15     0     1   0.517947E-08  0.135942E-02
    16     0     1   0.686649E-08  0.180220E-02
    17     0     1   0.910298E-08  0.238920E-02
    18     0     1   0.120679E-07  0.316739E-02
    19     0     1   0.159986E-07  0.419904E-02
    20     0     1   0.212095E-07  0.556672E-02
    21     0     1   0.281177E-07  0.737986E-02
    22     0     1   0.372759E-07  0.978357E-02
    23     0     1   0.494171E-07  0.129702E-01
    24     0     1   0.655129E-07  0.171947E-01
    25     0     1   0.868511E-07  0.227952E-01
    26     0     1   0.115140E-06  0.302199E-01
    27     0     1   0.152642E-06  0.400629E-01
    28     0     1   0.202359E-06  0.531118E-01
    29     0     1   0.268270E-06  0.704109E-01
    30     0     1   0.355648E-06  0.933446E-01
    31     0     1   0.471487E-06  0.123748E+00
    32     0     1   0.625055E-06  0.164054E+00
    33     0     1   0.828643E-06  0.217488E+00
    34     0     1   0.109854E-05  0.288327E+00
    35     0     1   0.145635E-05  0.382238E+00
    36     0     1   0.193070E-05  0.506738E+00
    37     0     1   0.255955E-05  0.671788E+00
    38     0     1   0.339322E-05  0.890597E+00
    39     0     1   0.449843E-05  0.118067E+01
    40     0     1   0.596362E-05  0.156523E+01
    41     0     1   0.790604E-05  0.207505E+01
    42     0     1   0.104811E-04  0.275091E+01
    43     0     1   0.138950E-04  0.364692E+01
    44     0     1   0.184207E-04  0.483476E+01
    45     0     1   0.244205E-04  0.640950E+01
    46     0     1   0.323746E-04  0.849714E+01
    47     0     1   0.429193E-04  0.112648E+02
    48     0     1   0.568987E-04  0.149338E+02
    49     0     1   0.754312E-04  0.197979E+02
    50     0     1   0.100000E-03  0.262463E+02
     0     1     1   0.000000E+00  0.000000E+00
     1     1     1   0.100000E-09  0.339180E-04
     2     1     1   0.132571E-09  0.449655E-04
     3     1     1   0.175751E-09  0.596113E-04
     4     1     1   0.232995E-09  0.790274E-04
     5     1     1   0.308884E-09  0.104767E-03
     6     1     1   0.409492E-09  0.138891E-03
     7     1     1   0.542868E-09  0.184130E-03
     8     1     1   0.719686E-09  0.244103E-03
     9     1     1   0.954095E-09  0.323610E-03
    10     1     1   0.126486E-08  0.429014E-03
    11     1     1   0.167683E-08  0.568749E-03
    12     1     1   0.222300E-08  0.753997E-03
    13     1     1   0.294705E-08  0.999582E-03
    14     1     1   0.390694E-08  0.132516E-02
    15     1     1   0.517947E-08  0.175678E-02
    16     1     1   0.686649E-08  0.232898E-02
    17     1     1   0.910298E-08  0.308755E-02
    18     1     1   0.120679E-07  0.409320E-02
    19     1     1   0.159986E-07  0.542641E-02
    20     1     1   0.212095E-07  0.719385E-02
    21     1     1   0.281177E-07  0.953697E-02
    22     1     1   0.372759E-07  0.126433E-01
    23     1     1   0.494171E-07  0.167613E-01
    24     1     1   0.655129E-07  0.222207E-01
    25     1     1   0.868511E-07  0.294582E-01
    26     1     1   0.115140E-06  0.390531E-01
    27     1     1   0.152642E-06  0.517731E-01
    28     1     1   0.202359E-06  0.686362E-01
    29     1     1   0.268270E-06  0.909918E-01
    30     1     1   0.355648E-06  0.120629E+00
    31     1     1   0.471487E-06  0.159919E+00
    32     1     1   0.625055E-06  0.212006E+00
    33     1     1   0.828643E-06  0.281059E+00
    34     1     1   0.109854E-05  0.372604E+00
    35     1     1   0.145635E-05  0.493965E+00
    36     1     1   0.193070E-05  0.654855E+00
    37     1     1   0.255955E-05  0.868148E+00
    38     1     1   0.339322E-05  0.115091E+01
    39     1     1   0.449843E-05  0.152578E+01
    40     1     1   0.596362E-05  0.202274E+01
    41     1     1   0.790604E-05  0.268157E+01
    42     1     1   0.104811E-04  0.355499E+01
    43     1     1   0.138950E-04  0.471290E+01
    44     1     1   0.184207E-04  0.624794E+01
    45     1     1   0.244205E-04  0.828296E+01
    46     1     1   0.323746E-04  0.109808E+02
    47     1     1   0.429193E-04  0.145574E+02
    48     1     1   0.568987E-04  0.192989E+02
    49     1     1   0.754312E-04  0.255848E+02
    50     1     1   0.100000E-03  0.339180E+02
     0     2     1   0.000000E+00  0.000000E+00
     1     2     1   0.100000E-09  0.418182E-04
     2     2     1   0.132571E-09  0.554389E-04
     3     2     1   0.175751E-09  0.734960E-04
     4     2     1   0.232995E-09  0.974345E-04
     5     2     1   0.308884E-09  0.129170E-03
     6     2     1   0.409492E-09  0.171242E-03
     7     2     1   0.542868E-09  0.227018E-03
     8     2     1   0.719686E-09  0.300960E-03
     9     2     1   0.954095E-09  0.398986E-03
    10     2     1   0.126486E-08  0.528940E-03
    11     2     1   0.167683E-08  0.701222E-03
    12     2     1   0.222300E-08  0.929618E-03
    13     2     1   0.294705E-08  0.123241E-02
    14     2     1   0.390694E-08  0.163381E-02
    15     2     1   0.517947E-08  0.216597E-02
    16     2     1   0.686649E-08  0.287145E-02
    17     2     1   0.910298E-08  0.380671E-02
    18     2     1   0.120679E-07  0.504660E-02
    19     2     1   0.159986E-07  0.669033E-02
    20     2     1   0.212095E-07  0.886944E-02
    21     2     1   0.281177E-07  0.117583E-01
    22     2     1   0.372759E-07  0.155881E-01
    23     2     1   0.494171E-07  0.206654E-01
    24     2     1   0.655129E-07  0.273963E-01
    25     2     1   0.868511E-07  0.363196E-01
    26     2     1   0.115140E-06  0.481493E-01
    27     2     1   0.152642E-06  0.638321E-01
    28     2     1   0.202359E-06  0.846230E-01
    29     2     1   0.268270E-06  0.112186E+00
    30     2     1   0.355648E-06  0.148726E+00
    31     2     1   0.471487E-06  0.197167E+00
    32     2     1   0.625055E-06  0.261387E+00
    33     2     1   0.828643E-06  0.346524E+00
    34     2     1   0.109854E-05  0.459391E+00
    35     2     1   0.145635E-05  0.609019E+00
    36     2     1   0.193070E-05  0.807384E+00
    37     2     1   0.255955E-05  0.107036E+01
    38     2     1   0.339322E-05  0.141899E+01
    39     2     1   0.449843E-05  0.188117E+01
    40     2     1   0.596362E-05  0.249388E+01
    41     2     1   0.790604E-05  0.330617E+01
    42     2     1   0.104811E-04  0.438303E+01
    43     2     1   0.138950E-04  0.581063E+01
    44     2     1   0.184207E-04  0.770321E+01
    45     2     1   0.244205E-04  0.102122E+02
    46     2     1   0.323746E-04  0.135385E+02
    47     2     1   0.429193E-04  0.179481E+02
    48     2     1   0.568987E-04  0.237940E+02
    49     2     1   0.754312E-04  0.315440E+02
    50     2     1   0.100000E-03  0.418182E+02
     0     3     1   0.000000E+00  0.000000E+00
     1     3     1   0.100000E-09  0.498114E-04
     2     3     1   0.132571E-09  0.660356E-04
     3     3     1   0.175751E-09  0.875441E-04
     4     3     1   0.232995E-09  0.116058E-03
     5     3     1   0.308884E-09  0.153860E-03
     6     3     1   0.409492E-09  0.203974E-03
     7     3     1   0.542868E-09  0.270410E-03
     8     3     1   0.719686E-09  0.358486E-03
     9     3     1   0.954095E-09  0.475249E-03
    10     3     1   0.126486E-08  0.630043E-03
    11     3     1   0.167683E-08  0.835255E-03
    12     3     1   0.222300E-08  0.110731E-02
    13     3     1   0.294705E-08  0.146797E-02
    14     3     1   0.390694E-08  0.194610E-02
    15     3     1   0.517947E-08  0.257997E-02
    16     3     1   0.686649E-08  0.342030E-02
    17     3     1   0.910298E-08  0.453433E-02
    18     3     1   0.120679E-07  0.601121E-02
    19     3     1   0.159986E-07  0.796913E-02
    20     3     1   0.212095E-07  0.105648E-01
    21     3     1   0.281177E-07  0.140058E-01
    22     3     1   0.372759E-07  0.185677E-01
    23     3     1   0.494171E-07  0.246154E-01
    24     3     1   0.655129E-07  0.326329E-01
    25     3     1   0.868511E-07  0.432618E-01
    26     3     1   0.115140E-06  0.573527E-01
    27     3     1   0.152642E-06  0.760331E-01
    28     3     1   0.202359E-06  0.100798E+00
    29     3     1   0.268270E-06  0.133629E+00
    30     3     1   0.355648E-06  0.177153E+00
    31     3     1   0.471487E-06  0.234854E+00
    32     3     1   0.625055E-06  0.311349E+00
    33     3     1   0.828643E-06  0.412759E+00
    34     3     1   0.109854E-05  0.547199E+00
    35     3     1   0.145635E-05  0.725428E+00
    36     3     1   0.193070E-05  0.961708E+00
    37     3     1   0.255955E-05  0.127495E+01
    38     3     1   0.339322E-05  0.169021E+01
    39     3     1   0.449843E-05  0.224073E+01
    40     3     1   0.596362E-05  0.297057E+01
    41     3     1   0.790604E-05  0.393811E+01
    42     3     1   0.104811E-04  0.522080E+01
    43     3     1   0.138950E-04  0.692128E+01
    44     3     1   0.184207E-04  0.917561E+01
    45     3     1   0.244205E-04  0.121642E+02
    46     3     1   0.323746E-04  0.161262E+02
    47     3     1   0.429193E-04  0.213787E+02
    48     3     1   0.568987E-04  0.283420E+02
    49     3     1   0.754312E-04  0.375734E+02
    50     3     1   0.100000E-03  0.491345E+02
     0     4     1   0.000000E+00  0.000000E+00
     1     4     1   0.100000E-09  0.578015E-04
     2     4     1   0.132571E-09  0.766281E-04
     3     4     1   0.175751E-09  0.101587E-03
     4     4     1   0.232995E-09  0.134675E-03
     5     4     1   0.308884E-09  0.178540E-03
     6     4     1   0.409492E-09  0.236692E-03
     7     4     1   0.542868E-09  0.313785E-03
     8     4     1   0.719686E-09  0.415989E-03
     9     4     1   0.954095E-09  0.551481E-03
    10     4     1   0.126486E-08  0.731105E-03
    11     4     1   0.167683E-08  0.969234E-03
    12     4     1   0.222300E-08  0.128492E-02
    13     4     1   0.294705E-08  0.170344E-02
    14     4     1   0.390694E-08  0.225827E-02
    15     4     1   0.517947E-08  0.299381E-02
    16     4     1   0.686649E-08  0.396893E-02
    17     4     1   0.910298E-08  0.526166E-02
    18     4     1   0.120679E-07  0.697544E-02
    19     4     1   0.159986E-07  0.924742E-02
    20     4     1   0.212095E-07  0.122594E-01
    21     4     1   0.281177E-07  0.162524E-01
    22     4     1   0.372759E-07  0.215460E-01
    23     4     1   0.494171E-07  0.285638E-01
    24     4     1   0.655129E-07  0.378674E-01
    25     4     1   0.868511E-07  0.502012E-01
    26     4     1   0.115140E-06  0.665524E-01
    27     4     1   0.152642E-06  0.882292E-01
    28     4     1   0.202359E-06  0.116966E+00
    29     4     1   0.268270E-06  0.155064E+00
    30     4     1   0.355648E-06  0.205570E+00
    31     4     1   0.471487E-06  0.272526E+00
    32     4     1   0.625055E-06  0.361291E+00
    33     4     1   0.828643E-06  0.478968E+00
    34     4     1   0.109854E-05  0.634973E+00
    35     4     1   0.145635E-05  0.841791E+00
    36     4     1   0.193070E-05  0.111597E+01
    37     4     1   0.255955E-05  0.147946E+01
    38     4     1   0.339322E-05  0.196133E+01
    39     4     1   0.449843E-05  0.260016E+01
    40     4     1   0.596362E-05  0.344706E+01
    41     4     1   0.790604E-05  0.456981E+01
    42     4     1   0.104811E-04  0.605825E+01
    43     4     1   0.138950E-04  0.803149E+01
    44     4     1   0.184207E-04  0.106474E+02
    45     4     1   0.244205E-04  0.141154E+02
    46     4     1   0.323746E-04  0.187130E+02
    47     4     1   0.429193E-04  0.248080E+02
    48     4     1   0.568987E-04  0.328883E+02
    49     4     1   0.754312E-04  0.436004E+02
    50     4     1   0.100000E-03  0.496144E+02
     0     5     1   0.000000E+00  0.000000E+00
     1     5     1   0.100000E-09  0.657218E-04
     2     5     1   0.132571E-09  0.871282E-04
     3     5     1   0.175751E-09  0.115507E-03
     4     5     1   0.232995E-09  0.153129E-03
     5     5     1   0.308884E-09  0.203004E-03
     6     5     1   0.409492E-09  0.269125E-03
     7     5     1   0.542868E-09  0.356783E-03
     8     5     1   0.719686E-09  0.472991E-03
     9     5     1   0.954095E-09  0.627049E-03
    10     5     1   0.126486E-08  0.831286E-03
    11     5     1   0.167683E-08  0.110205E-02
    12     5     1   0.222300E-08  0.146099E-02
    13     5     1   0.294705E-08  0.193686E-02
    14     5     1   0.390694E-08  0.256771E-02
    15     5     1   0.517947E-08  0.340405E-02
    16     5     1   0.686649E-08  0.451278E-02
    17     5     1   0.910298E-08  0.598265E-02
    18     5     1   0.120679E-07  0.793126E-02
    19     5     1   0.159986E-07  0.105146E-01
    20     5     1   0.212095E-07  0.139393E-01
    21     5     1   0.281177E-07  0.184795E-01
    22     5     1   0.372759E-07  0.244984E-01
    23     5     1   0.494171E-07  0.324778E-01
    24     5     1   0.655129E-07  0.430562E-01
    25     5     1   0.868511E-07  0.570802E-01
    26     5     1   0.115140E-06  0.756718E-01
    27     5     1   0.152642E-06  0.100319E+00
    28     5     1   0.202359E-06  0.132994E+00
    29     5     1   0.268270E-06  0.176312E+00
    30     5     1   0.355648E-06  0.233738E+00
    31     5     1   0.471487E-06  0.309870E+00
    32     5     1   0.625055E-06  0.410798E+00
    33     5     1   0.828643E-06  0.544599E+00
    34     5     1   0.109854E-05  0.721981E+00
    35     5     1   0.145635E-05  0.957139E+00
    36     5     1   0.193070E-05  0.126889E+01
    37     5     1   0.255955E-05  0.168218E+01
    38     5     1   0.339322E-05  0.223009E+01
    39     5     1   0.449843E-05  0.295645E+01
    40     5     1   0.596362E-05  0.391940E+01
    41     5     1   0.790604E-05  0.519600E+01
    42     5     1   0.104811E-04  0.688839E+01
    43     5     1   0.138950E-04  0.913202E+01
    44     5     1   0.184207E-04  0.121064E+02
    45     5     1   0.244205E-04  0.160496E+02
    46     5     1   0.323746E-04  0.212772E+02
    47     5     1   0.429193E-04  0.282074E+02
    48     5     1   0.568987E-04  0.373948E+02
    49     5     1   0.754312E-04  0.453163E+02
    50     5     1   0.100000E-03  0.501246E+02
     0     6     1   0.000000E+00  0.000000E+00
     1     6     1   0.100000E-09  0.735278E-04
     2     6     1   0.132571E-09  0.974766E-04
     3     6     1   0.175751E-09  0.129226E-03
     4     6     1   0.232995E-09  0.171316E-03
     5     6     1   0.308884E-09  0.227116E-03
     6     6     1   0.409492E-09  0.301090E-03
     7     6     1   0.542868E-09  0.399158E-03
     8     6     1   0.719686E-09  0.529169E-03
     9     6     1   0.954095E-09  0.701525E-03
    10     6     1   0.126486E-08  0.930020E-03
    11     6     1   0.167683E-08  0.123294E-02
    12     6     1   0.222300E-08  0.163452E-02
    13     6     1   0.294705E-08  0.216690E-02
    14     6     1   0.390694E-08  0.287269E-02
    15     6     1   0.517947E-08  0.380835E-02
    16     6     1   0.686649E-08  0.504878E-02
    17     6     1   0.910298E-08  0.669322E-02
    18     6     1   0.120679E-07  0.887328E-02
    19     6     1   0.159986E-07  0.117634E-01
    20     6     1   0.212095E-07  0.155949E-01
    21     6     1   0.281177E-07  0.206743E-01
    22     6     1   0.372759E-07  0.274082E-01
    23     6     1   0.494171E-07  0.363353E-01
    24     6     1   0.655129E-07  0.481701E-01
    25     6     1   0.868511E-07  0.638597E-01
    26     6     1   0.115140E-06  0.846595E-01
    27     6     1   0.152642E-06  0.112234E+00
    28     6     1   0.202359E-06  0.148790E+00
    29     6     1   0.268270E-06  0.197253E+00
    30     6     1   0.355648E-06  0.261500E+00
    31     6     1   0.471487E-06  0.346674E+00
    32     6     1   0.625055E-06  0.459589E+00
    33     6     1   0.828643E-06  0.609283E+00
    34     6     1   0.109854E-05  0.807733E+00
    35     6     1   0.145635E-05  0.107082E+01
    36     6     1   0.193070E-05  0.141960E+01
    37     6     1   0.255955E-05  0.188198E+01
    38     6     1   0.339322E-05  0.249496E+01
    39     6     1   0.449843E-05  0.330760E+01
    40     6     1   0.596362E-05  0.438492E+01
    41     6     1   0.790604E-05  0.581314E+01
    42     6     1   0.104811E-04  0.770654E+01
    43     6     1   0.138950E-04  0.102167E+02
    44     6     1   0.184207E-04  0.135443E+02
    45     6     1   0.244205E-04  0.179559E+02
    46     6     1   0.323746E-04  0.238043E+02
    47     6     1   0.429193E-04  0.315576E+02
    48     6     1   0.568987E-04  0.409235E+02
    49     6     1   0.754312E-04  0.458221E+02
    50     6     1   0.100000E-03  0.506598E+02
     0     7     1   0.000000E+00  0.000000E+00
     1     7     1   0.100000E-09  0.811905E-04
     2     7     1   0.132571E-09  0.107635E-03
     3     7     1   0.175751E-09  0.142693E-03
     4     7     1   0.232995E-09  0.189170E-03
     5     7     1   0.308884E-09  0.250785E-03
     6     7     1   0.409492E-09  0.332468E-03
     7     7     1   0.542868E-09  0.440757E-03
     8     7     1   0.719686E-09  0.584317E-03
     9     7     1   0.954095E-09  0.774635E-03
    10     7     1   0.126486E-08  0.102694E-02
    11     7     1   0.167683E-08  0.136143E-02
    12     7     1   0.222300E-08  0.180486E-02
    13     7     1   0.294705E-08  0.239273E-02
    14     7     1   0.390694E-08  0.317207E-02
    15     7     1   0.517947E-08  0.420524E-02
    16     7     1   0.686649E-08  0.557494E-02
    17     7     1   0.910298E-08  0.739076E-02
    18     7     1   0.120679E-07  0.979802E-02
    19     7     1   0.159986E-07  0.129893E-01
    20     7     1   0.212095E-07  0.172201E-01
    21     7     1   0.281177E-07  0.228289E-01
    22     7     1   0.372759E-07  0.302645E-01
    23     7     1   0.494171E-07  0.401220E-01
    24     7     1   0.655129E-07  0.531902E-01
    25     7     1   0.868511E-07  0.705149E-01
    26     7     1   0.115140E-06  0.934824E-01
    27     7     1   0.152642E-06  0.123931E+00
    28     7     1   0.202359E-06  0.164296E+00
    29     7     1   0.268270E-06  0.217810E+00
    30     7     1   0.355648E-06  0.288753E+00
    31     7     1   0.471487E-06  0.382803E+00
    32     7     1   0.625055E-06  0.507486E+00
    33     7     1   0.828643E-06  0.672780E+00
    34     7     1   0.109854E-05  0.891912E+00
    35     7     1   0.145635E-05  0.118242E+01
    36     7     1   0.193070E-05  0.156754E+01
    37     7     1   0.255955E-05  0.207811E+01
    38     7     1   0.339322E-05  0.275498E+01
    39     7     1   0.449843E-05  0.365230E+01
    40     7     1   0.596362E-05  0.484190E+01
    41     7     1   0.790604E-05  0.641896E+01
    42     7     1   0.104811E-04  0.850969E+01
    43     7     1   0.138950E-04  0.112814E+02
    44     7     1   0.184207E-04  0.149559E+02
    45     7     1   0.244205E-04  0.198272E+02
    46     7     1   0.323746E-04  0.262851E+02
    47     7     1   0.429193E-04  0.348464E+02
    48     7     1   0.568987E-04  0.414167E+02
    49     7     1   0.754312E-04  0.463517E+02
    50     7     1   0.100000E-03  0.512160E+02
     0     8     1   0.000000E+00  0.000000E+00
     1     8     1   0.100000E-09  0.886929E-04
     2     8     1   0.132571E-09  0.117581E-03
     3     8     1   0.175751E-09  0.155879E-03
     4     8     1   0.232995E-09  0.206650E-03
     5     8     1   0.308884E-09  0.273958E-03
     6     8     1   0.409492E-09  0.363190E-03
     7     8     1   0.542868E-09  0.481485E-03
     8     8     1   0.719686E-09  0.638310E-03
     9     8     1   0.954095E-09  0.846215E-03
    10     8     1   0.126486E-08  0.112184E-02
    11     8     1   0.167683E-08  0.148723E-02
    12     8     1   0.222300E-08  0.197164E-02
    13     8     1   0.294705E-08  0.261383E-02
    14     8     1   0.390694E-08  0.346518E-02
    15     8     1   0.517947E-08  0.459383E-02
    16     8     1   0.686649E-08  0.609009E-02
    17     8     1   0.910298E-08  0.807370E-02
    18     8     1   0.120679E-07  0.107034E-01
    19     8     1   0.159986E-07  0.141896E-01
    20     8     1   0.212095E-07  0.188113E-01
    21     8     1   0.281177E-07  0.249384E-01
    22     8     1   0.372759E-07  0.330611E-01
    23     8     1   0.494171E-07  0.438295E-01
    24     8     1   0.655129E-07  0.581052E-01
    25     8     1   0.868511E-07  0.770308E-01
    26     8     1   0.115140E-06  0.102121E+00
    27     8     1   0.152642E-06  0.135382E+00
