 # J K IBND KAPPA
     0     0     1   0.000000E+00  0.000000E+00
     1     0     1   0.100000E-04  0.256221E-03
     2     0     1   0.126486E-04  0.324082E-03
     3     0     1   0.159986E-04  0.409917E-03
     4     0     1   0.202359E-04  0.518486E-03
     5     0     1   0.255955E-04  0.655810E-03
     6     0     1   0.323746E-04  0.829505E-03
     7     0     1   0.409492E-04  0.104920E-02
     8     0     1   0.517947E-04  0.132709E-02
     9     0     1   0.655129E-04  0.167858E-02
    10     0     1   0.828643E-04  0.212316E-02
    11     0     1   0.104811E-03  0.268549E-02
    12     0     1   0.132571E-03  0.339675E-02
    13     0     1   0.167683E-03  0.429640E-02
    14     0     1   0.212095E-03  0.543432E-02
    15     0     1   0.268270E-03  0.687363E-02
    16     0     1   0.339322E-03  0.869415E-02
    17     0     1   0.429193E-03  0.109968E-01
    18     0     1   0.542868E-03  0.139094E-01
    19     0     1   0.686649E-03  0.175934E-01
    20     0     1   0.868511E-03  0.222531E-01
    21     0     1   0.109854E-02  0.281469E-01
    22     0     1   0.138950E-02  0.356018E-01
    23     0     1   0.175751E-02  0.450311E-01
    24     0     1   0.222300E-02  0.569578E-01
    25     0     1   0.281177E-02  0.720434E-01
    26     0     1   0.355648E-02  0.911245E-01
    27     0     1   0.449843E-02  0.115259E+00
    28     0     1   0.568987E-02  0.145786E+00
    29     0     1   0.719686E-02  0.184399E+00
    30     0     1   0.910298E-02  0.233237E+00
    31     0     1   0.115140E-01  0.295012E+00
    32     0     1   0.145635E-01  0.373147E+00
    33     0     1   0.184207E-01  0.471977E+00
    34     0     1   0.232995E-01  0.596983E+00
    35     0     1   0.294705E-01  0.755096E+00
    36     0     1   0.372759E-01  0.955088E+00
    37     0     1   0.471487E-01  0.120805E+01
    38     0     1   0.596362E-01  0.152801E+01
    39     0     1   0.754312E-01  0.193271E+01
    40     0     1   0.954095E-01  0.244459E+01
    41     0     1   0.120679E+00  0.309206E+01
    42     0     1   0.152642E+00  0.391100E+01
    43     0     1   0.193070E+00  0.494685E+01
    44     0     1   0.244205E+00  0.625705E+01
    45     0     1   0.308884E+00  0.791426E+01
    46     0     1   0.390694E+00  0.100104E+02
    47     0     1   0.494171E+00  0.126617E+02
    48     0     1   0.625055E+00  0.160152E+02
    49     0     1   0.790604E+00  0.202569E+02
    50     0     1   0.100000E+01  0.256221E+02
     0     1     1   0.000000E+00  0.000000E+00
     1     1     1   0.100000E-04  0.277285E-03
     2     1     1   0.126486E-04  0.350726E-03
     3     1     1   0.159986E-04  0.443617E-03
     4     1     1   0.202359E-04  0.561112E-03
     5     1     1   0.255955E-04  0.709725E-03
     6     1     1   0.323746E-04  0.897699E-03
     7     1     1   0.409492E-04  0.113546E-02
     8     1     1   0.517947E-04  0.143619E-02
     9     1     1   0.655129E-04  0.181657E-02
    10     1     1   0.828643E-04  0.229770E-02
    11     1     1   0.104811E-03  0.290626E-02
    12     1     1   0.132571E-03  0.367600E-02
    13     1     1   0.167683E-03  0.464961E-02
    14     1     1   0.212095E-03  0.588108E-02
    15     1     1   0.268270E-03  0.743872E-02
    16     1     1   0.339322E-03  0.940890E-02
    17     1     1   0.429193E-03  0.119009E-01
    18     1     1   0.542868E-03  0.150529E-01
    19     1     1   0.686649E-03  0.190398E-01
    20     1     1   0.868511E-03  0.240825E-01
    21     1     1   0.109854E-02  0.304609E-01
    22     1     1   0.138950E-02  0.385287E-01
    23     1     1   0.175751E-02  0.487332E-01
    24     1     1   0.222300E-02  0.616404E-01
    25     1     1   0.281177E-02  0.779662E-01
    26     1     1   0.355648E-02  0.986159E-01
    27     1     1   0.449843E-02  0.124735E+00
    28     1     1   0.568987E-02  0.157772E+00
    29     1     1   0.719686E-02  0.199558E+00
    30     1     1   0.910298E-02  0.252412E+00
    31     1     1   0.115140E-01  0.319265E+00
    32     1     1   0.145635E-01  0.403824E+00
    33     1     1   0.184207E-01  0.510779E+00
    34     1     1   0.232995E-01  0.646061E+00
    35     1     1   0.294705E-01  0.817174E+00
    36     1     1   0.372759E-01  0.103361E+01
    37     1     1   0.471487E-01  0.130736E+01
    38     1     1   0.596362E-01  0.165362E+01
    39     1     1   0.754312E-01  0.209160E+01
    40     1     1   0.954095E-01  0.264557E+01
